index	item_id	item_lbls
0	0	Toy Story (1995)
1	1	GoldenEye (1995)
2	2	Four Rooms (1995)
3	3	Get Shorty (1995)
4	4	Copycat (1995)
5	5	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
6	6	Twelve Monkeys (1995)
7	7	Babe (1995)
8	8	Dead Man Walking (1995)
9	9	Richard III (1995)
10	10	Seven (Se7en) (1995)
11	11	Usual Suspects, The (1995)
12	12	Mighty Aphrodite (1995)
13	13	Postino, Il (1994)
14	14	Mr. Holland's Opus (1995)
15	15	French Twist (Gazon maudit) (1995)
16	16	From Dusk Till Dawn (1996)
17	17	White Balloon, The (1995)
18	18	Antonia's Line (1995)
19	19	Angels and Insects (1995)
20	20	Muppet Treasure Island (1996)
21	21	Braveheart (1995)
22	22	Taxi Driver (1976)
23	23	Rumble in the Bronx (1995)
24	24	Birdcage, The (1996)
25	25	Brothers McMullen, The (1995)
26	26	Bad Boys (1995)
27	27	Apollo 13 (1995)
28	28	Batman Forever (1995)
29	29	Belle de jour (1967)
30	30	Crimson Tide (1995)
31	31	Crumb (1994)
32	32	Desperado (1995)
33	33	Doom Generation, The (1995)
34	34	Free Willy 2: The Adventure Home (1995)
35	37	Net, The (1995)
36	38	Strange Days (1995)
37	39	To Wong Foo, Thanks for Everything! Julie Newmar (1995)
38	40	Billy Madison (1995)
39	41	Clerks (1994)
40	42	Disclosure (1994)
41	43	Dolores Claiborne (1994)
42	44	Eat Drink Man Woman (1994)
43	45	Exotica (1994)
44	46	Ed Wood (1994)
45	47	Hoop Dreams (1994)
46	48	I.Q. (1994)
47	49	Star Wars (1977)
48	50	Legends of the Fall (1994)
49	51	Madness of King George, The (1994)
50	52	Natural Born Killers (1994)
51	53	Outbreak (1995)
52	54	Professional, The (1994)
53	55	Pulp Fiction (1994)
54	56	Priest (1994)
55	57	Quiz Show (1994)
56	58	Three Colors: Red (1994)
57	59	Three Colors: Blue (1993)
58	60	Three Colors: White (1994)
59	61	Stargate (1994)
60	62	Santa Clause, The (1994)
61	63	Shawshank Redemption, The (1994)
62	64	What's Eating Gilbert Grape (1993)
63	65	While You Were Sleeping (1995)
64	66	Ace Ventura: Pet Detective (1994)
65	67	Crow, The (1994)
66	68	Forrest Gump (1994)
67	69	Four Weddings and a Funeral (1994)
68	70	Lion King, The (1994)
69	71	Mask, The (1994)
70	72	Maverick (1994)
71	73	Faster Pussycat! Kill! Kill! (1965)
72	75	Carlito's Way (1993)
73	76	Firm, The (1993)
74	77	Free Willy (1993)
75	78	Fugitive, The (1993)
76	79	Hot Shots! Part Deux (1993)
77	80	Hudsucker Proxy, The (1994)
78	81	Jurassic Park (1993)
79	82	Much Ado About Nothing (1993)
80	83	Robert A. Heinlein's The Puppet Masters (1994)
81	84	Ref, The (1994)
82	85	Remains of the Day, The (1993)
83	86	Searching for Bobby Fischer (1993)
84	87	Sleepless in Seattle (1993)
85	88	Blade Runner (1982)
86	89	So I Married an Axe Murderer (1993)
87	90	Nightmare Before Christmas, The (1993)
88	91	True Romance (1993)
89	92	Welcome to the Dollhouse (1995)
90	93	Home Alone (1990)
91	94	Aladdin (1992)
92	95	Terminator 2: Judgment Day (1991)
93	96	Dances with Wolves (1990)
94	97	Silence of the Lambs, The (1991)
95	98	Snow White and the Seven Dwarfs (1937)
96	99	Fargo (1996)
97	100	Heavy Metal (1981)
98	101	Aristocats, The (1970)
99	104	Sgt. Bilko (1996)
100	105	Diabolique (1996)
101	106	Moll Flanders (1996)
102	107	Kids in the Hall: Brain Candy (1996)
103	108	Mystery Science Theater 3000: The Movie (1996)
104	109	Operation Dumbo Drop (1995)
105	110	Truth About Cats & Dogs, The (1996)
106	111	Flipper (1996)
107	112	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)
108	113	Wallace & Gromit: The Best of Aardman Animation (1996)
109	114	Haunted World of Edward D. Wood Jr., The (1995)
110	115	Cold Comfort Farm (1995)
111	116	Rock, The (1996)
112	117	Twister (1996)
113	118	Maya Lin: A Strong Clear Vision (1994)
114	119	Striptease (1996)
115	120	Independence Day (ID4) (1996)
116	121	Cable Guy, The (1996)
117	122	Frighteners, The (1996)
118	123	Lone Star (1996)
119	124	Phenomenon (1996)
120	125	Spitfire Grill, The (1996)
121	126	Godfather, The (1972)
122	127	Supercop (1992)
123	128	Bound (1996)
124	129	Kansas City (1996)
125	130	Breakfast at Tiffany's (1961)
126	131	Wizard of Oz, The (1939)
127	132	Gone with the Wind (1939)
128	133	Citizen Kane (1941)
129	134	2001: A Space Odyssey (1968)
